molecular-splice,CWT_gini,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:17.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6666666666666666,90855800,80000,-1,0,3,,-1,-1
0,1,,0,1,0,,1700,,
0,0,,1,0,0,,900,,
0,0,,0.5,0.25,0.25,,700,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,700,,
0,2,,0,0,1,,1000,,
0,0,,0.5,0.5,0,,400,,
0,0,,0.5,0.25,0.25,,100,,
0,1,,0,1,0,,300,,
0,0,,0.6,0,0.4,,300,,
0,0,,0.666667,0,0.333333,,500,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,2,,0,0.25,0.75,,500,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,600,,
0,1,,0,1,0,,200,,
0,0,,0.625,0.375,0,,200,,
0,1,,0,0.5,0.5,,600,,
0,0,,0.75,0,0.25,,200,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,600,,
0,2,,0.333333,0,0.666667,,200,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,100,,
0,0,,0.5,0,0.5,,500,,
0,0,,1,0,0,,500,,
0,2,,0.2,0,0.8,,200,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,2200,,
0,2,,0,0,1,,100,,
0,0,,0.923077,0,0.076923,,100,,
0,0,,1,0,0,,700,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,200,,
0,0,,0.923077,0,0.076923,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
0,1,,0,0.5,0.5,,200,,
0,0,,0.5,0,0.5,,300,,
0,2,,0.25,0.25,0.5,,0,,
0,0,,0.75,0.25,0,,600,,
