molecular-splice,CWT_gini,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:20.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6917057902973396,92823100,84300,-1,20629880,3,,-1,-1
0,0,,1,0,0,,2200,,
0,0,,1,0,0,,1100,,
0,2,,0,0,1,,1000,,
0,0,,1,0,0,,700,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,700,,
0,0,,1,0,0,,1000,,
0,0,,1,0,0,,1600,,
0,1,,0,0.6,0.4,,700,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,900,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,0,,
0,0,,0.666667,0.333333,0,,300,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,600,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,400,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,300,,
0,0,,0.5,0.5,0,,200,,
0,0,,1,0,0,,2900,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
0,2,,0,0,1,,100,,
0,0,,0.75,0.25,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,0,,
0,2,,0,0,1,,600,,
0,2,,0.25,0,0.75,,300,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,200,,
0,0,,0.5,0,0.5,,300,,
0,0,,0.666667,0,0.333333,,300,,
0,0,,1,0,0,,300,,
0,0,,0.75,0.25,0,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,100,,
0,0,,0.8,0,0.2,,500,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,1100,,
0,0,,1,0,0,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,2,,0,0,1,,300,,
0,0,,0.8,0,0.2,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,300,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,300,,
0,0,,0.5,0.5,0,,100,,
0,2,,0.333333,0,0.666667,,0,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,0,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,300,,
0,0,,0.75,0.25,0,,100,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,0,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,200,,
0,0,,0.333333,0.333333,0.333333,,0,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
