molecular-splice,CWT_gini,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:09.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5696400625978091,120377000,77800,-1,20180864,3,,-1,-1
0,0,,0.666667,0,0.333333,,1500,,
0,0,,0.666667,0,0.333333,,300,,
0,0,,1,0,0,,800,,
0,0,,0.5,0,0.5,,700,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,600,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,700,,
0,0,,0.75,0,0.25,,500,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,2,,0.333333,0,0.666667,,300,,
0,2,,0,0.333333,0.666667,,100,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,400,,
0,0,,0.666667,0,0.333333,,600,,
0,0,,1,0,0,,100,,
0,2,,0.25,0,0.75,,0,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,600,,
0,2,,0,0,1,,0,,
0,0,,1,0,0,,200,,
0,1,,0.25,0.5,0.25,,0,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,300,,
0,0,,0.666667,0.333333,0,,100,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,0,,
0,0,,0.5,0.25,0.25,,300,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,200,,
0,2,,0.25,0.25,0.5,,300,,
0,2,,0,0,1,,1600,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,400,,
0,0,,0.666667,0.333333,0,,100,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,200,,
0,2,,0.25,0.25,0.5,,200,,
0,2,,0,0,1,,100,,
0,0,,0.6,0,0.4,,300,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,200,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
