molecular-splice,CWT_gini,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:13.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6776212832550861,84348600,69600,-1,20546016,3,,-1,-1
0,0,,1,0,0,,1800,,
0,0,,1,0,0,,700,,
0,0,,0.666667,0.333333,0,,500,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,200,,
0,0,,0.333333,0.333333,0.333333,,300,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,500,,
0,0,,0.5,0,0.5,,600,,
0,1,,0.4,0.6,0,,400,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,600,,
0,0,,0.666667,0,0.333333,,300,,
0,0,,1,0,0,,0,,
0,0,,0.666667,0,0.333333,,100,,
0,2,,0,0,1,,300,,
0,0,,0.5,0,0.5,,0,,
0,2,,0,0,1,,200,,
0,0,,0.5,0.5,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,0,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,0,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,0,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,2,,0,0.333333,0.666667,,400,,
0,0,,1,0,0,,100,,
0,0,,0.5,0,0.5,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,0,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,0,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,300,,
0,1,,0,0.75,0.25,,200,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,100,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0,1,,0,,
0,2,,0,0,1,,1000,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,1,,0.333333,0.666667,0,,100,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,100,,
0,0,,0.888889,0,0.111111,,0,,
0,0,,0.5,0,0.5,,100,,
0,1,,0,0.666667,0.333333,,100,,
0,0,,0.5,0,0.5,,100,,
0,0,,1,0,0,,100,,
0,0,,0.75,0,0.25,,0,,
0,0,,1,0,0,,100,,
0,0,,0.5,0,0.5,,100,,
0,1,,0,1,0,,300,,
0,0,,0.666667,0.333333,0,,100,,
0,0,,0.666667,0,0.333333,,100,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,0,,
0,0,,0.666667,0.333333,0,,200,,
0,2,,0,0,1,,0,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,0.5,0,0.5,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,0,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,100,,
0,0,,0.75,0,0.25,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
0,1,,0.333333,0.666667,0,,100,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,0,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,0.5,0,0.5,,100,,
0,0,,1,0,0,,0,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,100,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,200,,
0,0,,0.5,0.25,0.25,,100,,
0,0,,1,0,0,,100,,
0,0,,0.666667,0.333333,0,,0,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,0,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
0,2,,0,0,1,,100,,
1,0,,1,0,0,,200,,
1,0,,1,0,0,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,0,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,1,0,,0,,
1,0,,0.666667,0.333333,0,,0,,
1,2,,0,0,1,,300,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,0,,
1,2,,0,0.333333,0.666667,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,300,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,0,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.666667,0,0.333333,,200,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,2,,0,0,1,,0,,
1,0,,1,0,0,,100,,
1,1,,0.333333,0.5,0.166667,,100,,
1,0,,0.8,0,0.2,,100,,
1,1,,0,1,0,,0,,
1,2,,0,0,1,,100,,
1,0,,1,0,0,,0,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,1,0,,100,,
1,1,,0.4,0.6,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.888889,0,0.111111,,0,,
1,1,,0,1,0,,100,,
1,0,,0.666667,0,0.333333,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,0,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,0,,
1,1,,0.333333,0.5,0.166667,,100,,
1,0,,0.5,0.5,0,,100,,
1,0,,0.5,0.5,0,,200,,
1,2,,0,0,1,,0,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,100,,
1,0,,1,0,0,,100,,
1,2,,0,0,1,,0,,
1,0,,0.666667,0.166667,0.166667,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.6,0.4,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0.4,0.6,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,0,,1,0,0,,0,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0,0.333333,0.666667,,0,,
1,1,,0,1,0,,0,,
1,1,,0,0.5,0.5,,100,,
