molecular-promoters,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:29:38.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7727272727272727,201600,2400,-1,0,2,,-1,-1
0,0,,0.809524,0.190476,,1000,,
0,0,,0.809524,0.190476,,100,,
0,0,,0.809524,0.190476,,100,,
0,0,,0.809524,0.190476,,100,,
0,1,,0.190476,0.809524,,100,,
0,0,,0.809524,0.190476,,0,,
0,0,,0.809524,0.190476,,100,,
0,0,,0.809524,0.190476,,100,,
0,0,,0.809524,0.190476,,0,,
0,0,,0.809524,0.190476,,100,,
0,1,,0.190476,0.809524,,100,,
1,1,,0.190476,0.809524,,0,,
1,1,,0.190476,0.809524,,100,,
1,1,,0.190476,0.809524,,0,,
1,1,,0.190476,0.809524,,100,,
1,1,,0.190476,0.809524,,100,,
1,0,,0.809524,0.190476,,100,,
1,1,,0.190476,0.809524,,0,,
1,0,,0.809524,0.190476,,100,,
1,1,,0.190476,0.809524,,0,,
1,0,,0.809524,0.190476,,100,,
1,1,,0.190476,0.809524,,0,,
