page-blocks,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:41:53.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8968978102189781,371710600,1072086200,-1,0,5,,-1,-1
0,0,,0.514989,0.176601,0.051055,0.216785,0.04057,,1012700,,
0,0,,0.548581,0.204887,0.049442,0.161329,0.03576,,911400,,
0,0,,0.536719,0.174064,0.049754,0.200373,0.039091,,912600,,
0,0,,0.528825,0.181166,0.038325,0.216687,0.034997,,909000,,
0,0,,0.60545,0.219437,0.052533,0.031418,0.091161,,923000,,
0,0,,0.690347,0.273082,0.00294,0.005815,0.027816,,1075400,,
0,0,,0.506779,0.231387,0.054589,0.148725,0.05852,,911300,,
0,0,,0.541702,0.138537,0.030961,0.257695,0.031105,,909000,,
0,0,,0.531113,0.150174,0.030701,0.257356,0.030656,,908300,,
0,0,,0.591489,0.145661,0.033952,0.124923,0.103976,,914300,,
0,0,,0.568269,0.215222,0.037353,0.148369,0.030787,,910600,,
0,0,,0.616405,0.283905,0.04751,0.025844,0.026336,,945500,,
0,0,,0.503687,0.178134,0.049754,0.227853,0.040572,,916500,,
0,0,,0.624006,0.23849,0.025448,0.097926,0.01413,,912100,,
0,0,,0.638005,0.161265,0.02821,0.089571,0.082948,,917800,,
0,0,,0.61566,0.167175,0.035803,0.027051,0.154311,,907400,,
0,0,,0.566813,0.167794,0.036003,0.071552,0.157837,,1092000,,
0,0,,0.627183,0.223537,0.02715,0.053269,0.06886,,1035100,,
0,0,,0.610757,0.244232,0.047711,0.069425,0.027876,,910900,,
0,0,,0.59566,0.187175,0.035803,0.027051,0.154311,,910400,,
0,0,,0.607417,0.207433,0.048107,0.080957,0.056086,,925700,,
0,0,,0.607795,0.34484,0.003038,0.035401,0.008926,,913100,,
0,0,,0.527812,0.18803,0.0305,0.223383,0.030274,,902100,,
0,0,,0.659417,0.207299,0.027005,0.035562,0.070718,,903600,,
0,0,,0.665911,0.216782,0.027005,0.021415,0.068888,,902500,,
0,0,,0.584535,0.218654,0.048514,0.119575,0.028721,,901300,,
0,0,,0.594907,0.219869,0.048107,0.08103,0.056086,,926100,,
0,0,,0.535535,0.131464,0.038325,0.2575,0.037176,,1120600,,
0,0,,0.48743,0.168118,0.060818,0.131075,0.152558,,906000,,
0,0,,0.570179,0.165651,0.035803,0.070914,0.157454,,901700,,
0,0,,0.589419,0.225199,0.047648,0.07894,0.058794,,908500,,
0,0,,0.63566,0.167175,0.035803,0.027051,0.134311,,906600,,
0,0,,0.610344,0.179297,0.032892,0.029306,0.148161,,915100,,
0,0,,0.588692,0.134773,0.049463,0.155186,0.071886,,1207500,,
0,0,,0.602808,0.194606,0.054898,0.03214,0.115549,,1009500,,
0,0,,0.60497,0.168492,0.037154,0.08343,0.105955,,967400,,
0,0,,0.590929,0.256415,0.047711,0.075238,0.029707,,918700,,
0,0,,0.521602,0.190659,0.037865,0.215709,0.034166,,918300,,
0,0,,0.615815,0.18151,0.032361,0.07834,0.091973,,1318100,,
0,0,,0.619775,0.166439,0.035654,0.027158,0.150974,,911900,,
0,0,,0.645592,0.169404,0.036198,0.051071,0.097736,,910100,,
0,0,,0.607251,0.219991,0.053452,0.032128,0.087177,,902600,,
0,0,,0.669437,0.242631,0.014368,0.019589,0.053974,,910800,,
0,0,,0.632289,0.170284,0.035803,0.027158,0.134467,,928700,,
0,0,,0.548718,0.219237,0.048916,0.149341,0.033788,,910200,,
0,0,,0.597596,0.241415,0.047711,0.083572,0.029707,,904200,,
0,0,,0.616374,0.258047,0.024605,0.088818,0.012157,,909000,,
0,0,,0.531113,0.150174,0.030701,0.257356,0.030656,,945200,,
0,0,,0.575543,0.211779,0.048781,0.130112,0.033784,,2093700,,
0,0,,0.632289,0.170284,0.035803,0.027158,0.134467,,1954200,,
0,0,,0.641451,0.28737,0.034266,0.024083,0.01283,,2033500,,
0,0,,0.553468,0.199109,0.049241,0.134047,0.064135,,1829500,,
0,0,,0.606098,0.167994,0.0358,0.093394,0.096715,,1797400,,
0,0,,0.566104,0.125229,0.023453,0.174146,0.111067,,1787600,,
0,0,,0.63566,0.167175,0.035803,0.027051,0.134311,,1779900,,
0,0,,0.56517,0.200912,0.048108,0.123592,0.062218,,1305500,,
0,0,,0.631166,0.184081,0.02821,0.075425,0.081118,,906100,,
0,0,,0.548696,0.17428,0.038325,0.203354,0.035345,,939500,,
0,0,,0.52233,0.171683,0.038325,0.230834,0.036827,,898700,,
0,0,,0.61566,0.167175,0.035803,0.027051,0.154311,,899600,,
0,0,,0.502154,0.146766,0.044458,0.24861,0.058011,,899000,,
0,0,,0.628596,0.207757,0.027005,0.065162,0.07148,,901700,,
0,0,,0.535491,0.174499,0.038325,0.216687,0.034997,,907200,,
0,0,,0.544463,0.200022,0.054199,0.143366,0.05795,,903600,,
0,0,,0.68104,0.214455,0.018566,0.021811,0.064128,,908400,,
0,0,,0.60409,0.264232,0.047711,0.056091,0.027876,,1105800,,
0,0,,0.558905,0.174092,0.036149,0.073806,0.157047,,909200,,
0,0,,0.582307,0.118369,0.032233,0.224145,0.042947,,909900,,
0,0,,0.517744,0.227566,0.049307,0.168846,0.036537,,912600,,
0,0,,0.607251,0.219991,0.053452,0.032128,0.087177,,900800,,
0,0,,0.549349,0.146276,0.030701,0.243031,0.030642,,899900,,
0,0,,0.587752,0.193472,0.035948,0.029306,0.153522,,900300,,
0,0,,0.634668,0.217543,0.047447,0.04962,0.050723,,899600,,
0,0,,0.590179,0.165651,0.035803,0.050914,0.157454,,897800,,
0,0,,0.645066,0.179777,0.035343,0.026179,0.113635,,915200,,
0,0,,0.612483,0.283875,0.047251,0.030504,0.025887,,1460800,,
0,0,,0.614588,0.250369,0.035542,0.083926,0.015575,,1090800,,
0,0,,0.599765,0.223835,0.053601,0.032128,0.09067,,1061100,,
0,0,,0.596223,0.218566,0.052311,0.030012,0.102888,,1053000,,
0,0,,0.544723,0.212237,0.048781,0.159712,0.034546,,1055900,,
0,0,,0.655488,0.170501,0.032286,0.015165,0.126558,,1053600,,
0,0,,0.528825,0.141166,0.038325,0.256687,0.034997,,1055800,,
0,0,,0.598845,0.303023,0.003038,0.08501,0.010083,,1057300,,
0,0,,0.541914,0.224887,0.049442,0.147996,0.03576,,1055500,,
0,0,,0.528925,0.152859,0.039114,0.105517,0.173585,,1207600,,
0,0,,0.638893,0.273368,0.014439,0.019509,0.053791,,1062000,,
0,0,,0.515664,0.15835,0.038325,0.250834,0.036827,,1071000,,
0,0,,0.626471,0.262152,0.049616,0.031332,0.03043,,1077000,,
0,0,,0.596873,0.201204,0.02895,0.08369,0.089282,,1107600,,
0,0,,0.60669,0.163293,0.027734,0.166315,0.035968,,1144300,,
0,0,,0.664288,0.16871,0.032286,0.026285,0.10843,,1052700,,
0,0,,0.605066,0.179777,0.035343,0.026179,0.153635,,1050700,,
0,0,,0.597393,0.20183,0.017164,0.101151,0.082462,,1194200,,
0,0,,0.690707,0.19239,0.027005,0.021406,0.068492,,1050700,,
0,0,,0.675709,0.17194,0.028155,0.048551,0.075645,,1056500,,
0,0,,0.53219,0.179022,0.038125,0.216048,0.034615,,1060600,,
0,0,,0.599765,0.223835,0.053601,0.032128,0.09067,,1065200,,
0,0,,0.64267,0.198468,0.02715,0.02366,0.108051,,1056000,,
0,0,,0.542683,0.172943,0.030701,0.223031,0.030642,,1053200,,
0,0,,0.604374,0.151928,0.027343,0.180957,0.035398,,1045400,,
0,0,,0.562454,0.18139,0.037665,0.18547,0.033021,,1236400,,
0,0,,0.548581,0.204887,0.049442,0.161329,0.03576,,1093800,,
0,0,,0.516848,0.18095,0.049754,0.213706,0.038742,,1092500,,
0,0,,0.61566,0.167175,0.035803,0.027051,0.154311,,1066400,,
0,0,,0.568008,0.237982,0.048715,0.114361,0.030934,,1062600,,
0,0,,0.626458,0.191951,0.025559,0.140064,0.015967,,1064600,,
0,0,,0.634882,0.156108,0.032746,0.027158,0.149106,,1052100,,
0,0,,0.61256,0.150193,0.034517,0.08855,0.114179,,1055700,,
0,0,,0.570692,0.205405,0.047939,0.142896,0.033068,,1051500,,
0,0,,0.579048,0.221512,0.052845,0.09788,0.048715,,1118100,,
0,0,,0.531414,0.200597,0.049553,0.181948,0.036488,,901100,,
0,0,,0.520214,0.178806,0.049553,0.213068,0.03836,,903600,,
0,0,,0.575543,0.211779,0.048781,0.130112,0.033784,,902800,,
0,0,,0.593943,0.259163,0.046902,0.069656,0.030336,,904400,,
0,0,,0.648117,0.26737,0.034266,0.037416,0.01283,,903100,,
0,0,,0.504517,0.162829,0.038716,0.256192,0.037746,,903400,,
0,0,,0.605066,0.179777,0.035343,0.026179,0.153635,,908300,,
0,0,,0.540214,0.178806,0.049553,0.193068,0.03836,,902700,,
0,0,,0.58412,0.134344,0.034975,0.132061,0.1145,,1288900,,
0,0,,0.5761,0.222286,0.049241,0.117757,0.034616,,920900,,
0,0,,0.648117,0.26737,0.034266,0.037416,0.01283,,909400,,
0,0,,0.597449,0.201467,0.049241,0.0903,0.061543,,912700,,
0,0,,0.619613,0.209542,0.046902,0.075436,0.048506,,916200,,
0,0,,0.671525,0.235889,0.025247,0.054354,0.012985,,903900,,
0,0,,0.575543,0.211779,0.048781,0.130112,0.033784,,899200,,
0,0,,0.603881,0.2031,0.053452,0.032234,0.107333,,902700,,
0,0,,0.661646,0.164164,0.035654,0.027167,0.111369,,903100,,
0,0,,0.544723,0.212237,0.048781,0.159712,0.034546,,1038300,,
0,0,,0.533884,0.248619,0.047848,0.136636,0.033012,,1041200,,
0,0,,0.63224,0.192149,0.035272,0.046366,0.093974,,906800,,
0,0,,0.521149,0.137948,0.055353,0.186204,0.099346,,923200,,
0,0,,0.592294,0.189318,0.036003,0.02769,0.154694,,937600,,
0,0,,0.535557,0.21642,0.048916,0.163488,0.035618,,909300,,
0,0,,0.591872,0.191772,0.036,0.029944,0.150412,,906500,,
0,0,,0.583581,0.151958,0.034097,0.127177,0.103187,,903400,,
0,0,,0.607456,0.262088,0.04751,0.055453,0.027494,,993900,,
0,0,,0.63299,0.21984,0.046902,0.049583,0.050684,,912200,,
0,0,,0.635105,0.243508,0.047103,0.02636,0.047924,,1066500,,
0,0,,0.612878,0.162194,0.037008,0.081176,0.106744,,909300,,
0,0,,0.668844,0.160131,0.032892,0.029421,0.108712,,906900,,
0,0,,0.630496,0.225192,0.018636,0.021731,0.103945,,912700,,
0,0,,0.660698,0.159073,0.033291,0.051071,0.095868,,901700,,
0,0,,0.5367,0.212453,0.037353,0.182693,0.030801,,914800,,
