page-blocks,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:38:52.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8968978102189781,380311100,1091651100,-1,0,5,,-1,-1
0,0,,0.623302,0.17693,0.011406,0.158655,0.029708,,1099900,,
0,0,,0.602791,0.181064,0.012582,0.169127,0.034435,,1015700,,
0,0,,0.64314,0.170081,0.054841,0.013351,0.118588,,927900,,
0,0,,0.586144,0.207078,0.018429,0.157237,0.031113,,930900,,
0,0,,0.579685,0.222348,0.016955,0.15171,0.029302,,926900,,
0,0,,0.544887,0.173849,0.034368,0.200539,0.046357,,934200,,
0,0,,0.645376,0.25896,0.044593,0.022916,0.028155,,931100,,
0,0,,0.664425,0.218186,0.035868,0.008962,0.07256,,926000,,
0,0,,0.631238,0.155544,0.01477,0.153675,0.044773,,924600,,
0,0,,0.559904,0.164739,0.012927,0.211278,0.051152,,1006700,,
0,0,,0.638256,0.14301,0.01211,0.116095,0.09053,,926400,,
0,0,,0.668428,0.195371,0.039302,0.053591,0.043308,,927600,,
0,0,,0.564425,0.154259,0.012927,0.238642,0.029748,,953300,,
0,0,,0.570508,0.191758,0.012927,0.196224,0.028584,,987100,,
0,0,,0.649062,0.250787,0.034748,0.025299,0.040103,,930800,,
0,0,,0.602065,0.202931,0.010263,0.159776,0.024964,,925000,,
0,0,,0.640355,0.178214,0.028684,0.069995,0.082752,,1012400,,
0,0,,0.574331,0.207611,0.013366,0.160551,0.044141,,925800,,
0,0,,0.641749,0.180385,0.052236,0.012748,0.112882,,928700,,
0,0,,0.661171,0.234381,0.008478,0.076425,0.019545,,932800,,
0,0,,0.634622,0.19586,0.009861,0.091244,0.068414,,930500,,
0,0,,0.646237,0.201409,0.014619,0.107047,0.030688,,926400,,
0,0,,0.663823,0.166221,0.052453,0.007326,0.110176,,925100,,
0,0,,0.632804,0.161703,0.020612,0.117148,0.067732,,994600,,
0,0,,0.588673,0.207346,0.013087,0.141668,0.049225,,941800,,
0,0,,0.630859,0.218488,0.039827,0.025788,0.085038,,928600,,
0,0,,0.647832,0.225282,0.008505,0.035257,0.083124,,928700,,
0,0,,0.638157,0.1985,0.014923,0.093797,0.054623,,979200,,
0,0,,0.610088,0.182209,0.012582,0.16204,0.033081,,930600,,
0,0,,0.604797,0.348703,0.008358,0.022006,0.016136,,960300,,
0,0,,0.663581,0.210507,0.009512,0.069835,0.046566,,926500,,
0,0,,0.611223,0.169336,0.01434,0.108368,0.096734,,999100,,
0,0,,0.596769,0.211936,0.035434,0.130001,0.02586,,944300,,
0,0,,0.558625,0.182637,0.018953,0.205881,0.033903,,952900,,
0,0,,0.567687,0.223166,0.037339,0.143112,0.028696,,981500,,
0,0,,0.611924,0.257247,0.046014,0.0555,0.029314,,926200,,
0,0,,0.569384,0.191758,0.012927,0.196224,0.029708,,924500,,
0,0,,0.618794,0.215563,0.036594,0.094233,0.034816,,921300,,
0,0,,0.581675,0.189166,0.033973,0.145179,0.050007,,1005700,,
0,0,,0.708297,0.180418,0.055721,0.004214,0.05135,,1331900,,
0,0,,0.643084,0.185833,0.037695,0.073887,0.059501,,2080000,,
0,0,,0.606559,0.184883,0.011406,0.169954,0.027198,,2458700,,
0,0,,0.604421,0.169508,0.021396,0.157454,0.047221,,1847600,,
0,0,,0.676053,0.155498,0.052609,0.006968,0.108872,,1533500,,
0,0,,0.586687,0.174631,0.012327,0.196896,0.029459,,1336700,,
0,0,,0.665418,0.240925,0.040823,0.023226,0.029608,,1906800,,
0,0,,0.696755,0.169304,0.053664,0.007542,0.072736,,1972700,,
0,0,,0.691259,0.167112,0.051432,0.005939,0.084258,,1929400,,
0,0,,0.58706,0.11363,0.036369,0.121828,0.141113,,2190900,,
0,0,,0.628667,0.242788,0.042244,0.055656,0.030645,,2231500,,
0,0,,0.622152,0.153381,0.014009,0.096674,0.113783,,1829700,,
0,0,,0.68703,0.195786,0.027918,0.0054,0.083865,,2662100,,
0,0,,0.666481,0.159358,0.05465,0.007106,0.112406,,1133600,,
0,0,,0.65052,0.150128,0.012721,0.131042,0.055588,,942000,,
0,0,,0.565691,0.202487,0.018429,0.180217,0.033176,,951300,,
0,0,,0.641611,0.171183,0.01434,0.097915,0.074951,,1333600,,
0,0,,0.593688,0.24448,0.010145,0.12915,0.022536,,1059400,,
0,0,,0.689087,0.150275,0.051432,0.006094,0.103112,,960500,,
0,0,,0.580809,0.202348,0.036955,0.15171,0.028178,,940600,,
0,0,,0.621228,0.146765,0.01555,0.140359,0.076098,,982300,,
0,0,,0.57605,0.185092,0.012927,0.196224,0.029708,,966600,,
0,0,,0.669876,0.197993,0.060399,0.006927,0.064805,,1000500,,
0,0,,0.665418,0.240925,0.040823,0.023226,0.029608,,1379100,,
0,0,,0.690985,0.148801,0.051432,0.005792,0.10299,,1384400,,
0,0,,0.691259,0.147112,0.051432,0.005939,0.104258,,1185700,,
0,0,,0.694429,0.222272,0.037925,0.010947,0.034427,,974400,,
0,0,,0.669626,0.204053,0.059694,0.007097,0.05953,,950200,,
0,0,,0.561539,0.203143,0.013035,0.15931,0.062974,,1092800,,
0,0,,0.629582,0.158571,0.014516,0.136708,0.060624,,949400,,
0,0,,0.661319,0.236515,0.038682,0.007318,0.056165,,954500,,
0,0,,0.583294,0.199243,0.037339,0.150584,0.029539,,927400,,
0,0,,0.639875,0.267592,0.040823,0.023226,0.028484,,925000,,
0,0,,0.583432,0.188836,0.011695,0.190613,0.025424,,1010400,,
0,0,,0.598,0.210384,0.037915,0.120816,0.032885,,923800,,
0,0,,0.642158,0.198368,0.010986,0.099922,0.048568,,925100,,
0,0,,0.600777,0.212706,0.013321,0.095382,0.077813,,939000,,
0,0,,0.628667,0.242788,0.042244,0.055656,0.030645,,937600,,
0,0,,0.658309,0.221622,0.036207,0.010183,0.073679,,947100,,
0,0,,0.659875,0.247592,0.040823,0.023226,0.028484,,928000,,
0,0,,0.597218,0.195769,0.013466,0.098803,0.094744,,1035000,,
0,0,,0.686352,0.171741,0.051432,0.006094,0.08438,,1738300,,
0,0,,0.665418,0.240925,0.040823,0.023226,0.029608,,931200,,
0,0,,0.563551,0.155857,0.039956,0.205416,0.03522,,926500,,
0,0,,0.62674,0.178991,0.049861,0.075804,0.068604,,931100,,
0,0,,0.687617,0.171892,0.051432,0.005947,0.083112,,928700,,
0,0,,0.704039,0.176254,0.057053,0.005335,0.057318,,922200,,
0,0,,0.644088,0.178032,0.05525,0.009033,0.113598,,927200,,
0,0,,0.687891,0.150203,0.051432,0.006094,0.10438,,919400,,
0,0,,0.586687,0.174631,0.012327,0.196896,0.029459,,923800,,
